I have to admit that I once fixed a hole using an ac unit on a previous game : d	Hahaha. props and smoke/haze/fog can go a long way! I love creative solutions to technical problems
. thank you	Lovely work, thank you @smiling_face_with_smiling_eyes@
. wanted to put carson wentz in the hof after week 2.	Correction : after week 3 when we were 3-0.
He ignores nbc polls he doesn't like lol.	Ever since the trump tower summit - and the mika threat - joe has driven msnbc's morning to dead end street. he's finished.
If you've ever nutted from catching a twerk I wanna know the story	Have you ever gotten your jeans button stuck to her jeans belt loop
Rad. any guess what the secret character is?	You design this?
Is the mets game on friday going to be on tv anywhere?	Perhaps nesn?
Delay, delay, delay. famous trump strategy. protest, protest, protest.	He can settle the case here but remember he has a criminal case in ny because of his " university "
Feel free to start trying to trend a hashtag on my story about trump breaking the cuban embargo.	This lunatic should have been disqualified by now!!
It's gonna have to just look like shit for awhile. let it rain!	Lol let her rip
As I said in my video, it's always someone in a bmw	From my anecdata audi owners are the worst.
That's ok babe I know how busy u are, hope its going well @red_heart@ [? ]	Not really but im functioning
A new day for medical research is on the horizon. a new day of hope for patients and their loved ones.	Far, far, on the horizon, thanks to gop cuts to medical research.
I wrote a story and I guess people like it to the tune of like 65, 000 taps already @face_with_open_mouth@ @grinning_face_with_big_eyes@	Flourish you wrote a texting story. did you keep this a secret from me because you know how I feel about them.
Mexico should fix their broken economy so their people will not need to leave their country. mexico has a responsibility here	That's like saying we should take responsibility for americans using illegal drugs causing cartels to import these drugs
Maybe every company should have a twitter ceo and boardroom ceo	You mean like the country?
" unhinged " he is. then trips on his tongue about wikileaks. is fbi paying attention? or does it already know?	I think they already know. they are just letting trump hang himself with words
Released the final trailer for before we launch on steam in a couple weeks....	Do a guest post on gameraven homie!
Omfg is that slick willy???	You're sick for posting that
Now someone said they're gonna stick their thumb in my butt. what is this game	That was me srry
This is the time to prove again that conservative answers are still the right answers for america.	Any one party - or one religion - that claims to have " all the answers " for " everyone " is to be distrusted.
The 20 best new social media tools to try in 2017 ( and how to use them )	Looks like slightly over 20 in that graphic greg! i'll check it out though
Is she ignoring him or what? @face_with_tears_of_joy@ @face_with_tears_of_joy@	It appears to be but this is funny
I hit you about some merch beloved	Dm me you probably txt my old number
......... ohhhhhhhhhh.... we are very happy to know you.... you got our email-adress... to keep in touch... ; )	Thank you both! @grinning_face_with_big_eyes@
Happy birthday gracie!! @party_popper@ hope u had a great day @heavy_heart_exclamation@ @kissing_face_with_smiling_eyes@	Thanks callie @kiss_mark@ @heavy_heart_exclamation@ [? ]
Super fly.	Thats right the secret is out! has now! minority sitcoms all free2watch
Because of lazy people, we have a lot of efficient methods	So what's your contribution going to be to add on to those methods? @thinking_face@ @sign_of_the_horns@
I hope so cause my parents are reaaaallly trying to find somewhere thatll do it and its fucked up	I will take you in my child, before that happens
Had white men from nordic countries talkmbout I don't speak english, I swear! *hand on bible*	The judge snagged the last guy trying it, was like : what do you do? oh you're a super, do you speak english at work? k...
Yall aint gonna believe what the white chick in my class decided to present	Please tell me you made this up. or that you live in texas.
These media outlets are promoting this violence. they should be charged as an accessory.	True... inciting to riot is a crime... so tired of these petulant, sore losers... cry babies get what they deserve...
It's a " title " matter lady o., but I understand your point of view.	You can say motorman, diana, but it's phased out w/hiring of women.
When people r mean to u when all u do is love them and would do anything for them gets me tight	I feel this on a personal level
Daaaang this looks amazing! is this your fall sanctuary??	I've never been here in the fall but I pass it every day going to work and figured I should check it out!
" I don't want bullies in my life, and I especially don't want one in the white house. " --bryce, a student living wit...	Then why do send mentally handicapped people to trump rallies to wreak havoc two faced bitch
Please unfollow me	Blindness isn't good for a writer - or one sidedness....
The ignorance is staggering!	Sharia supposed to be here under obama. never came. do they re-evaluate their sources. nope
My little sister just scratched my face so hard that i'm literally bleeding	Im gonna kill her I need you photo ready for tomorrow
. drops 18pts vs. boston in the season opener on the road.	Fyi " jeremy lin scores 16 points in season opener against the boston celtics. " he scored 18 not 16
Tomorrow will be one of the most important days in us history.	Whoa if true
Sorry to hear that. does this happen all the time or was this the first time it occured for you?	Once a week
Just in : conducting inquiry into paul manafort's foreign business ties.	The bigger they are ( or think they are ) they harder they fall.
I dont think our slow defense match up against their speed. johnson out backfield is scary! who's going to guard him?	I'm nervous about that but carson palmer likes to throw ints &amp ; is very immobile. we can beat them down.
Got the sauce, I learned that last night @airplane@ [? ] @coffin@ [? ]	My brother from another mother @sign_of_the_horns@
Who doesn't love casserole?	Lol I never understood this argument bc theyre both delicious
Think his game is still kinda clunky relative to his athletic gifts. they have to matchmake him at a sage-esque pace.	Nick the tooth said he was legit though!
We'll get one in december for the next my life updates with the soul train pics to make us feel better.	Her soul train party or the soul train awards?
Do I look like the dan in the article?	I thought that was you. " danny " from the lede too
On my way to the folsom street fair! cant wait! first fair!	Dang it. didn't know you were there!
Shameful for a coach to spin missing atlanta this year as anything other than a huge disappointment. insulting to tennessee fans, imo.	Beat vandy, go 10-3 after a bowl, it is disappointing, but still improvement. improvement with unreal injuries.
How do I opt out of that twitter reply test? I hate it.	The fucking nerve?!?
It is the redoubt of hillary centrists who do not want to change the status quo but bask in the entertainment of moral opposition	Basking in the shade.
This morning I volunteered at and helped serve 2, 200 meals in with &amp ;. feels good. @smiling_face_with_smiling_eyes@	After making a friendsgiving meal for 7 the day before, it blows my mind the amazing logistics that go into feeding thousands of people.
Your hyped to be mediocre in the nba... goals are to get bounced first round in the west	Only philly has a goal of losing haha.... haha
Kasich and mccain join cowards george hw bush and george w bush ( along w/ many reagan/bush officials ) in rejecting trump. we won't forget!	Ur disgusting ignorant greedy desperate for job from racist serial sex offender psychotrump! what u've done to your wife!
Stop calling the 2016 " coarse and vulgar. " in 16 months, neither clinton/sanders uttered a single " coarse/vulgar " s...	More with the false equivalencies
The cowardly has endorsed garry " aleppo " johnson. time to cancel.	I thought the coronel was dead?
2 brothers - roupenkou ft winney sur -	Please play star movie star full video
Voting's not punk, man	Not really into the ramones tbh, more a flux of pink indians fan
It's useless to snort playdough. believe me.	It seemed useful to me--then I learned my lesson
.... and so it begins.	Please don't play with the emotions this time.
Down with fever at wrong timing @slightly_frowning_face@	I am so sorry. take some meds. let me know if you need help.
The idea of trump as president has me sick to my stomach. please please please get out and vote	I can't stand either but i'd rather have hilary
Gucci mane twitter diss rant will forever be legendary	One of the best moments on twitter tbh
So if you want to do something stop talking about it and do it	What about murder?
The abc poll has a dem +8 party identifier. that's simply nonsense.	Nbc/marist, nbc/sm nbc/mcclatchy, monmouth, pew, morningconsult, cbs, cnn, and like 10 others
Just remember a vote for is a vote to get us all killed in a nuclear armageddon	Do you even know what your talking about?
The last time an 8th inning went this badly for the cubs, they turned it into a 30 for 30 documentary.	Shut the hell up
Yeah she's got issues but the whole families 2 crazyyy	I love them!!!!!! i've binge watched 5 seasons in like 2 months lol
@party_popper@ happy birthday. thanks for the favor at ed levin. hope you have a good one! hope to do another shoot with you soon. @party_popper@	Thank you bro! hmu when you wanna shoot @smiling_face_with_smiling_eyes@
@backhand_index_pointing_right@ @fast_reverse_button@ @backhand_index_pointing_right@ actually if u ever seen doc's segments on fox /utube @backhand_index_pointing_right@ u will realize 1great patriot	Actually my friend did a book review. he does not name islam as the enemy and....
And I have to miss it because of class @loudly_crying_face@	Go to this show! don't go to class
Don't go overboard... our republic has survived worse.	We already have seen what 6 yrs of do nothing looks like ~ that needs to change!
For the record, was wrong, I don't have anger management issues. I do have media bias issues!	She is out of control. she dsnt belong on this network. if I want to get pissed off, i'll put on mslsd or cnn
@winking_face@ @winking_face_with_tongue@ what sports do you play?	Whatever sports you want me to cutie @face_blowing_a_kiss@ @see-no-evil_monkey@ @face_with_tongue@
Rise and grind. you're sleeping. i'm working. eaten 18 worms already.	Wow you woke up at 7am?? I was helping old people cross the street at 5 : 30am
Words cannot express my excitement for on @woman_dancing@ @woman_dancing@ @woman_dancing@ 4am baby!!!	So lucky @weary_face@ i'm sure the performance was amazing! @hugging_face@
Great de palma episode, blow out is one his finest works with one of the best scores	Many thanks for giving it a listen!
Worked super hard on an event for work I see being promoted on twitter but I don't dare connect my twitter w/ my professional network.	Might be time to create a fufu lame attorney account.
Has there been any talk of you getting a spin-off show? if there hasn't there should be.	Yes it should def be she is such a strong secure woman who has accomplished so much a great role model
Nigga yo name on twitter is " type beats " fuck outta here.. yo dumb ass	Like I stated who are you to tell someone what is or isnt for them when did you become the decider of all things
Bring that brightness to half and turn on low power mode. works wonders.	My brightness all the way down. problem is my battery is shot
And saying'if techies are so clever they should fix the conflict between free speech and harassment' is not.	Yet they persistently run from their responsibilities like the 12 year old mentalities to many of them display.
South bx if you're around can show you the way.	Sigh. @loudly_crying_face@ i'm so far.
Like 2day I was ringing up this lady &amp ; that happened so I was like " no swipe, our chip doesn't work " nd she was lik...	This is really why I can't deal w ppl
I agree people can have their views but there's a line sometimes you just gotta drop em. ya feel?	I mean I guess if that's how you feel but I just think that's a ridiculous reason to not like someone both candidates are bad
On 10/31 chaffetz lied &amp ; said hillary investigation was reopened-so I filed a house ethics complaint on him...	Jason is a @snake@ @dragon_face@ @rooster@ remember he " couldn't look daughter " in eyes if he supported trump? hypocrite liar @rooster@ @snake@ vote out asap @snake@ @see-no-evil_monkey@
I feel like if I have kids with somebody with hazel eyes then maybe @face_with_rolling_eyes@ only him my dad and my grandfather got them eyes	Lol maybe it's a male thing that run in ya family, if u do have kids they might have it even if the bby father doesn't have the @eyes@
Scenes of carnage as plastered punters collapse in drunken heaps after boozy melbourne cup race antics	Face firmly planted in the dirt, my kind of aussies, beautiful and drunk out of their minds and no pretty mandy in sight
So, we're doing a makeup giveaway. two winners, but we'd really like to give them to those who're unable to afford items to build their kit	That's so sweet god bless u and your sister
After all this time i'm still into you @dizzy@ @growing_heart@	Excuse me what
Setting up for my stream : ) already loving what I could do with this : d	Welcome revlonian
Trump asked to preview his speech tomorrow : " we're going to be getting rid of regulations, the regulations are goin...	" coming up - a'very special' episode of trumpmania! "
Unbelievable cowardice. I never thought i'd see so many spineless republicans. what do u ppl stand for???? what hap...	Trump has them all scared.
It's come to my attention that I am most interested in sweaters that give me the appearance of having abnormal grow...	The finest of looks
Want a getaway in? check out my review of the -	Thank you for the kind review hilary! hope you stay here again.
Corny &amp ; sus bruh	Facts it's sus
I used to love kanye.	I thought I was kanye @disappointed_face@
The faces of modern day corruption... hillary clinton, loretta lynch, fbi director comey and barack obama...	I feel strongly about something to do with child trafficking
Will have to pump its own gas if minimum wage is raised to $15, guadagno says	Oh. no. ( eye roll ) i've done it most of my life, it's a non issue.
Ok seriously tho is a disease	Im critically ill and suffering from infectious zaulie euthanize me
This is brave &amp ; good. thank you. america loves you.	You brandon dixon
Please rt for my grandson!! ty! have you heard'spirits' by sphinx on?...	Thank you : )
The top 10 egot contenders : who will be next to win all four major awards?	My money's on cynthia nixon! ( eg-t )
I'm not saying it looks good. i'm saying that yankee stadium always looks and plays terrible.	Plays good? what are you even talking about? ne has been in mls for 20 yrs. where's their sss?
Thank you guys for having us out there to tell your stories!	Thank you for the follow. the stories of the vets and the appreciation they have of the hope program are priceless. thank you
Trump truly understands that the media is at war against him, our heritage and our people! there is no compromise w...	Does western heritage includes russians, latest news out of that : " crooked media " is trump and putin are too close for comfort.
A stalking tiger? @smiling_face_with_heart-eyes@ my chinese astrology sign is @tiger_face@ so thanks for sharing this clip!	I'm a fire horse. apparently they used to drown fire horses @ birth in china. don't know why.
Spotted high in the skies over nyc by hasan isakkut : a bird? a plane? tarkaannnn!! @Statue_of_Liberty@ @Statue_of_Liberty@ @Statue_of_Liberty@	Super yaaaa
Oh gosh I didnt get to upgrade nox's padding so rn his thighs are just polyfil @grinning_face_with_sweat@ but if you dont mind that sure!	Oh of course not. torqs new body won't be done in time sadly
Chillin bruh sittin in the barbershop right now... what you dealing with	Sitting in my bubicle. everything good my guy? I ain't seen you in like 17 years
Hello! if you'd like me to send my hamilton star logo template your way for reference, let me know an email I can send it to. : - )	Hi yes. please dm me so I can message it to you. thanks
And I am like shit michael is really fuckkng good on taking pictures of people	Thank you! I appreciate it
Give me a break, if a nazi was giving a candidate advice on how to enact bigotry without pushback, the headline would be fair.	But the story doesn't say that he is giving clinton advice. this mostly seems like james tooting his own horn.
The clinton campaign w/ a devastating new ad. show's how kaine accomplished exactly what he came to do last night.	Lol this is a pretty good ad. kinda funny too.
Oh nah hes wildin @persevering_face@ @persevering_face@ @persevering_face@	His " friends " too for encouraging him
Giants haven't been eliminated at home since the marlins obliterated them in 3 games in 1997	Will be fun to watch
Fuck ok story b4 I forget. there was this kid ok and he came up and first he asked if I drew naruto, then he called my pic of akihito--	--he called akihito donald trump and I got really offended. but before I could snap this kid takes off,...
Emergent teams develop when the team's work becomes unrelated, people are less engaged as a whole, then someone suggests a split.	This sounds like how the soviet union disappeared! people want to do things that matter and make sense.
Gotta go there for yoga and beer! it's awesome!	I'm in for the next one!!! you girls going?
Bro if you protest hella hard and keep crying there's a good chance he'll just stop being president. way to lose like an adult.	. this isn't about red and blue. this is about fucking decency and human rights.
It was as bad as that one neck video if you remember @face_with_tears_of_joy@ @face_with_tears_of_joy@ @face_with_tears_of_joy@	I don't so it's not funny
Out of weed.	( and ) everyone has it! : (
He made a brilliant movie depicting gun culture's influence on america.	Moore failed because of his shallowness, one sided tin foil hat films. not brilliant at all
I knew it wasn't me, i'm still here. someone wd actually delete an acct just to avoid unfollowing?	Yes. I guess they didn't want to see me get hurt or something. were they fed up with me going against trump? I may never know.
How many teams is edelman a on? i'll wait.	How many teams is djax on
Lmfao I still haven't replied I don't even know how to respond to that	Be like my beard's in the repair shop for 2-3 weeks.
Eat your heart out - friend! trump is our president and will make america great again!!	Those free helicopter rides &amp ; comp room u got in ac doesn't make dt great or qualified 2 run usa.
As you wish. @smirking_face@	Hahaha! agad-agad????!!!! tindi ng... mo ritsard!!! *cheret*
They'll play karma chameleon!!	Well, ok - they can come..... but, if they do not behave it's @bomb@ @bomb@ @bomb@
What ever happened to your streaming app you were making w/ember? beside react.	Which one? the one for mixtapes? others lost interest on it. d :
They're doing like 3 christmas specials on tv this year too I just heard @face_screaming_in_fear@	I heard they were getting a christmas special, didn't hear about 3 though!
They've been offering most of that stuff since at least last season	Huh, first i've seen of it.
272 vs 266 - it's going to be very close according to	302 vs 234 - things might be a little more comfortable for clinton according to
The line to vote at my polling place wraps halfway around the supermarket. and there are loads of women.	Hope they're all'nasty women " not deplorables
Christian music has been banned on school busses in arkansas. music deemed " offensive " to non christians rt...	If it was muslim singing on the bus nobody wants that would they. silence is golden.
" economic angst " - the media-generated, data-deficient meme that will not die with the end of the campaign	Trump's core indicated by jan. stats has the highest underclass %. rust belt brexit is real
Jeez, sorry to hear that baron. losing a pet is excruciating. time to rescue another.	No mas. four of our six r in bad shape. too hesrtbreaking
I watched parts of saturday night live last night. it is a totally one-sided, biased show - nothing funny at all. equal time for us?	Snl was hilarious!
. american people are hurting, tired being used and abused, let's get behind trump who loves america!...	That is a powerful statement! cavuto did not have an opportunity to step in and div...
I wish I could go on the voice @face_with_rolling_eyes@ @face_with_tears_of_joy@	Me too wanna go together
Both was on point but I do feel like game is more actor than anything a idiot to b honest&amp ; im not a fan of neither	They both be on some clown shit. but when it comes to bars, game outshines meek in that dept. but to each its own..
. : " for the next 12 days, folks, we need to do everything possible to help and win...	Can you imagine if something happened to hillary and kaine became president? life as we no it over
I love how is much more than just fashion and modeling but brings awareness to transgender issues. good job!	Love this show too. season finale was so nice!
12/10 best christmas present ever.	I know how to shop. santa stormy knows what's up
This is my 92 year old gramma. her favourite show is star wars rebels and she drinks out of a 1995 batman forever c...	My 7yo has that cup. I had the whole set for awhile... : )
Thrilled to be partnering with one of my favorite brands in the world,, and also one of...	So happy for you bb, well deserved!!
I would just like to point out that the msm's presidential candidate is currently under investigation by the fbi.	Yup! again!
School asks teachers to take down pro-diversity posters, saying they're " anti-trump "	This sounds more and more like adolf, doesn't it? @bust_in_silhouette@ @thumbs_down@
Monsters walk among us and we are no longer shocked. islam. child abuse. jerusalem. peace. hate. palestinians	I have so many of these palestinian children pics @crying_face@ from grammar school to high school ( last pic )
Really, really tired of ken bone	Check out sex tape.
I quite often call myself a keen cyclist. but i'm presumably beyond the pale somehow.	Replacement hashtag suggestions for?
May have pulled the church fire hoax. leftist violence	May? keep searching
Nope. tweeting you from the dark web	Bet it was the cyber
Soup : has beans in it me :	I know this is dramatic but 1 ) what did you expect from me and 2 ) I fucking love beans in soup
Yes, but then they will be instructed to go after her for the pay to play. bitch is going to jail. @face_with_tears_of_joy@ @face_with_tears_of_joy@ @face_with_tears_of_joy@	You know how pardons work? they pardon all crimes committed against the usa before the date the pardon is issued.
Check out the portland anti-trump protesters. really makes you regret voting for trump, doesn't it? @face_with_tears_of_joy@ @grinning_squinting_face@	Another good looking bunch. what are these liberals reproducing for!
This is just wrong	I see nothing wrong with me innocently posting a selfie
@sun_with_face@ @cocktail_glass@ @taco@ @shortcake@ @ring@ live and love!!!!! and have a shot a on the way	Um words? @smiling_face_with_heart-eyes@ oh and the tequila is good too but wowsa! @two_hearts@ @revolving_hearts@
Miss seeing you on here, you must be busy! : - ) good for you!	Oh yeah lol baby has been keeping me on my toes while i'm trying to write up my tarot astrology scopes
Honey - we forgot the kids!	Why we care
Used to be a lot of genuine couples on here, I can't tell now @pensive_face@ @face_blowing_a_kiss@	I say that bout the locals in my area
@folded_hands@ @folded_hands@ @folded_hands@ we reeeeeally need season5 @double_exclamation_mark@ [? ]	Most definitely!!!!!
I'm listening. you think I could request something by ( the vapors ) and hi lady b @grinning_squinting_face@	Sorry for the constant interferance... weather and new yet temperamental router make lady b cray cray lol
Surprised coq went off because he was excellent in the 35 min I was able to watch. surprised ramsey didn't come on for struggling iwobi	Ramsey should not have come on considering how rusty he looks. three subs back to back changed the identity of the team
The rules on this are different in canada and europe. you can treat but withhold mikk for much longer	I spoke w/larger farms w/multiple herds. they treat a cow then just move her to their conventional herd
So many la la land haters out there. why?!	I swear. why so much hate? : o beautiful movie it was.
I was gonna be honest with my mom for once but I really wasn't in the mood to argue and end up all frustrated	The crack addiction needs to stop jenna.. we all wanna help you but we need you to wanna help yourself
We out here	Let me buy this shirt please
That's pretty common here in ga. if u canvas your subdivision it can be a lot of walking. do u know abt parking lot t&amp ; t	Yes! I like those because it allows the younger ones an easier t&amp ; t experience.
I will agree, I think jokic &gt ; cousins	I know this is gunna sound bias but not kidding at all whiteside&gt ; cousins
Sits down with and talks about the significance of marvel's first muslim superhero....	On some " of course there's a gay i...
Perspective : trump voters who are very enthusiastic 53%. romney voters 12 who were very enthusiastic 63%. rallies don't affect country.	I am as a committed dem as ever and i've never been to a rally.
That whole team is amazing. I hope we see tabata on more larger ff projects in the future. I haven't disliked a game of his yet	Only game of his I played before this was crisis core, which I never finished due to losing my charger and havent went back smh
Perjurer. hypocrite. attorney general	Yea fat ass, just like holder and lynch, right?
Next up : learn how to like cooking again, maybe become a person	The figure drawing class offer is still on the table @grinning_face@
Vocals are on point @money_with_wings@	Thank you so much! appreciate that @folded_hands@
I'm fine with 124, 000	If we're being honest i'm ok with $10
That's the problem though, journalism can be found ( w/ slashed budgets ) but it's far away thru a jungle of bs	Feels like news perception isn't dead, but there used to be clear paths, now you need a compass and machete : )
From 1996-2012, deportations rose steadily. trump's ability to deport en masse is due to homeland security state bu...	If, when obama took office, he had dismantled instead of built up homeland security state, trump's ability to deport would be hindered.
Lol, I meant companies but yes all the tldz!	Seriously though, it's borderline fiscally irresponsible to run a company in an expensive city and not allow remote work
Prophet muhammad freed the slaves, gave women their rights, condemned racism, and forgave ppl who harmed him and other muslims	Like this of which you ignored before?
That's exactly it! I should have thought about that.	With the speculation that the keyboard thing uses ios, it seems obvious that there's some sdk stuff not in this build.
Major announcement regarding festival music in new york this month will be uncanned tonight.	I'm glued to my seat!
My mom knows where i've been and where i'm going	When u get here, let's lift together.
Are there any good bright spots/cities in la county for housing development?	Downtown la, hollywood ( despite robert silverstein's best efforts ), koreatown, warner center, downtown glebdale
Bring back these army fatigues with some and it's 90's again in nyc	Carhartts tims and baseball cap with the folded rim
I really am. ask anyone in my band. I just laugh as I pass the 100 cars waiting	I honestly don't think we can be friends anymore. : /
I wrote a blog on pr for companies. one lesson : " trim the puns "	Would you say you should limit stems and shake?
Note the tense here : " I have interests " trump plans on maintaining his business interests as president	It doesn't amaze me that people, even rich ones, are so taken in by a billionaire narcissist all wrapped up in charm and perks.
Actually that doesn't look like a glacier vault that arq created. what are you trying to do?	Trying to do a restore
It's a shofar	It's what the israelites used to bring down the walls of jericho.
Updated this with all sorts of interesting suggestions!	" blood " by archis.
Any idea on this?	If this election is won by endorsement, hillary will be leading by 20 pts in all the polls, but it is by we the people.
But whyyyy??? lol! i'm actually going there next month!	Lol sorry that had no context. but yu were talking about relationships haha
Hiring for 2 positions, purchasing coordinator &amp ; a bookkeeper at my company located in the oc. let me know if you're interested!	Would this be an at home job or....
Man provokes cobra into biting his tongue in party trick that makes him'high'	If it were a brown then I guarantee you he'd be in a hospital now
Do you believe everything the media tells you?	No, I believe trends and numbers and trending numbersare really bad for dt right now. in the 3 cnn polls, he lost ground in 3
How I convince us	When it's only tuesday and we already had 12 soft serve cones that week
Like no shit you're an hrc supporter whedon but you're not gonna bring in the ppl she still needs, just the folks she already has.	Nah, he might bring in some of the obnoxious bernie or buster's
People that are from california won't let u forget it you could be dying and they'd be like " when people die in la.... "	The worst is when ur talking about traffic and some bitch from la crashes through the wall like " im from la we invented traffic "
Improvisation 27 ( garden of love ii ) by wassily wassilyevich kandinsky ( 1812 )	I love abstract and contemporary art. I love it!!
Explain the you	You realize no one knows who bombed the gop office right? it's deplorable no matter who did it
The president elect of the united states of america cannot let a television show's satire go without crying about i...	Thin skinned carny-handed poser of a man
I guess i'm saying that i'm having a little bit more empathy for people who think i'm an asshole when I was trying to do the right thing.	What sucks is the trolley problem with statistics. track a is one person. track b is either 10 people or no one. you'll find out later.
According to bama in @elephant@ @basketball@	Lol that's not happening, not one other person has them even close to in
The real question is.... will I ever be happy again?	Answer : even though your life might suck and doesn't seem like it will get better, it will.
... our customers. we are investigating the incident. *mr 2/2	Day 2 of a generic automated answer is telling the public all they need to know
New york city tonight. night one.	We out here rn ily
Doing what I can. i'm sure being called that is pretty disheartening, when instead people could ask you why you voted for trump.	A push for equal marriage doesn't make your marriage any less valuable.
Donald is still surprised that he is a " politician ".... even he can't believe it.	We can't either!
I'd say fordham public safety makes it a point to tell folks to avoid them.	I should of paid more attention. @face_with_tears_of_joy@ never avoided the...
Make it harder this time. balls n maceo plex	Desire- bastinov
So. very. true.	Unrelated : miss your face.
I'll leave his lil ass up there @loudly_crying_face@ @loudly_crying_face@	Yeooo lmfao imma be a bad father when I grow up trying mad stunts w my kid @face_with_tears_of_joy@
Safety first	Share the ciroc sharing is caring
Hey fred has this ball with a handle, do mean this?	Yes exactly! it looks like he likes playing with it
Hey man whats the best way to contact you?	( my email is under " holler at a saltine " )
In my neck of the woods? country's already gone up in flames. trump makes your life worse-not mine	- your " neck of the woods " ain't worth saving - suggest you move to mexico
In 2012 I heard mitt romney mention " clean coal " in a presidential debate and I registered to vote immediately after	Bc I was so terrified that someone that uneducated about energy and natural resources could be the most important politician on the planet
