Hello, how are you tonight? _EOS_ Hi, I am doing great, how are you doing? _EOS_ I am doing wonderfully, just came back from the zoo. _EOS_ How was the zoo and the animals? _EOS_ It was amazing, I bought a new bear to add to my collection. _EOS_ Wow what color is the bear and what kind? _EOS_ A sun bear. I will donate my collection to the shelter later this year. _EOS_ That is amazing, how many do you have? _EOS_ I have over 50. we always get a large number of displaced children _EOS_ That is a lot of bears wow, how long have you been collecting them? _EOS_ Since the beginning of the year, I am a nurse.	How long have you been a nurse?
Hey, how are you doing? want some granola? _EOS_ Sure! I am starring in a play I wrote. can you sing or skate? I can. _EOS_ I can cut hairs. that is mostly it. _EOS_ Hmmm. interesting. I model gloves and sing sappy jingles. I surf too. you surf? _EOS_ I like my fish babies, and their fancy fish house.	Wow! I am leaving virginia to move to ny next year. I am from california. you?
Hi! are you proud to be an american? I am!	Yes I am I am even a volunteer with red cross
Good evening how are you	I am well tired an you?
Hi! what are you up to? I am listening to some rap while studying _EOS_ Hi, I am lucy. just getting ready for another day at the office _EOS_ What do you do at the office? I am studying to be a teacher _EOS_ I am a secretary. that is neat, what subject do you want to teach _EOS_ I want to teach kindergarten. I am 22 and have lots of energy	Kindergarten would be fun! do you play any sports
Hey, how are you today? _EOS_ I am okay. living paycheck to paycheck is taking a toll on me. how about you? _EOS_ I am sorry to hear that! I work as a forklift driver in a warehouse	Interesting. I live with my cat and teach kindergarten.
Hey how are you tonight _EOS_ Very well thank you, just left the factory. yourself? _EOS_ Just got done with my shift at the grocery store! _EOS_ Same here, now I want to watch the buckeyes game! _EOS_ Oh sounds fun! I have to feed my horses, then maybe listen to my favorite singer. _EOS_ I love horses. who is your favorite singer? _EOS_ Me too! I have two! taylor swift of course, what about you? _EOS_ I like prince, probably because I love the color purple. _EOS_ Such a pretty color! price came to my town once, I live in chicago. _EOS_ I love the city but I am scared of the water. _EOS_ Aw why is that	I never learned to swim. what kind of horses?
Hello how are you doing	I am doing great. how are you?
Hey there! how are you today?	Hey there! just feeling a bit jittery. hate sitting still
Hello how are you doing? _EOS_ I am doing good ready to retire _EOS_ I love to create art. I wish I was rich!! _EOS_ Me too I enjoy riding horses _EOS_ Really I do not know if I can ride a horse my toes are webbed _EOS_ Oh wow. have you even tried _EOS_ No I am always trying to find rent money cant do anything fun _EOS_ I understand. I actually had to stop riding because of my left leg _EOS_ I broke a leg too. I got in a really bad car wreck. _EOS_ Wow so you know my pain about my leg hurting daily _EOS_ Yes there are so many different effective types of therapy. pills are not the answer.	I so agree 100 percent
What up! bruce here. ex marine, one leg and agent put me in a wheelchair. _EOS_ Interesting combo. I am a big robert frost fan. _EOS_ Great! agent orange put me in a wheelchair. _EOS_ Why did he do that? _EOS_ Agent is a chemical used in the vietnam war. it still makes me tired.	Oh. gosh. I guess you would not enjoy hiking, then.
Hi how are you today? _EOS_ Great, getting ready for midterms. you? _EOS_ Just playing some ultimate it is the best	Sounds fun, is it a video game? I like playing poker.
Hey there! nice to meet you. _EOS_ Hi, how are you doing? _EOS_ Super great. how about you? _EOS_ I am good just left a buckeye game _EOS_ Do you go to school there? I am studying to be a marine biologist.	No I graduated from there five years ago
Hey there how are you? _EOS_ I am doing good. I finally got a moment to myself. _EOS_ That is always nice, like projects? _EOS_ What kind of projects do you mean? _EOS_ Like the kind that need trash _EOS_ Interesting, do you have a job? _EOS_ I do but it is nasty I clean out cages _EOS_ Do you work at a vet? _EOS_ No I do not a research facility	Oh, that sounds horrible. I work part time at my moms pizza restaurant.
What do you like to do? _EOS_ Animal lover living in the mountain area who teaches _EOS_ I am wanting to learn how to draw do you like the arts? _EOS_ I do actually most performance art tho. some abstract _EOS_ I like nature and hiking _EOS_ That sounds exciting where do you hike? _EOS_ And I love hiking in the mountains too where I write and read poetry	You can defiantly find quiet places for that there
Hi there how are you doing? _EOS_ Good. I just got back from london! _EOS_ Oh how fun. business or pleasure?? _EOS_ Well, I travel for pleasure! _EOS_ That is awesome do you own guns I do for hunting? _EOS_ No, but I work in advertising _EOS_ I bet that is interesting. are you close with family? _EOS_ Also, I have had the same best friend for 20 years. _EOS_ I am very close with mine they live right down the street _EOS_ I am close with my family, yeah! _EOS_ What a mess this country is in _EOS_ Why do you say that? _EOS_ Just seems d. c. can not get things together and then you have hollywood. _EOS_ I think hollywood is a mess! _EOS_ Very true there. need more church goers or something lol _EOS_ I do not think church would help these people lol _EOS_ Lol maybe not, a beer.	I think beers would work
Hi, I was a geology teacher awhile ago, please tell me something interesting about you _EOS_ Hey there what you up too _EOS_ Nothing much, I just got done finishing arctic exploring, ice fishing and stuff _EOS_ Cool, my mom had a hard job as a army nurse _EOS_ Is she still working there? _EOS_ No thank god, I kind of got a cat it was a stray _EOS_ Is that your passions cat? I like to find long lost arctic explorers _EOS_ No it is not mine is clothes an singing folk music _EOS_ Well whatever keeps your mind active, I was a geology teacher and it was boring _EOS_ I bet it is lol _EOS_ Yeah that is why I am in the arctic, I feel super bad _EOS_ Your students were in what grade? _EOS_ I did not do good, I failed most of my classes and I am dyslexic _EOS_ Why? it is freezing there _EOS_ Yeah and I fight polar bears	I am also so I get it
Hi, I just recently married the love of my life, how are you? _EOS_ That is good. I just got married too! _EOS_ Oh nice, I got 2 kids of my own, what about you? _EOS_ I have 3 kids and a dog. _EOS_ Nice, what kind of music do you listen to? _EOS_ I love listen to rap music with my family and eat pizza. _EOS_ Yeah I love tacos as well, I love running, free time reading _EOS_ I love tacos and running. do you have any siblings? _EOS_ No, do you? what do you do for work? _EOS_ I have a couple of sisters and a brother. _EOS_ I mostly listen to jazz music while I am not working as a pediatrician	I like jazz music too. what books do you like?
Hi. how is it going? my name is carson	Hey there how are you?
Hey how are you today? _EOS_ Hello. I am well. how are you doing? _EOS_ I am okay, I just finished with my child for schooling. _EOS_ Interesting. where are you from? _EOS_ I am from italy. I love the early mornings. _EOS_ I want to visit italy one day. _EOS_ You should you would enjoy it. _EOS_ Do you cook italian food? _EOS_ I do not anymore since I do not eat meat. _EOS_ I understand, I am from the middle east. _EOS_ Gotcha, are you still there now living there?	No, I have never been there. I was born in pennsylvania, usa.
Hello, I just got home from school. what have you been doing? _EOS_ I just got home from work, I do graphic design. _EOS_ My dad is a graphic designer. do you have kids? _EOS_ Nope, my real job is wheelchair sales and design is my hobby, I freelance. _EOS_ Wow! what a coincidence.. my brother needs a new wheelchair!	I can hook you up. do you like music? my fav band is rush? awesome.
Hi, how is it going? _EOS_ Very well, thank you. I am getting ready to make dinner. how are you? _EOS_ Pretty good, just finished up working for the day, looking forward to dinner _EOS_ What do you do? I work with horses on my parents ranch. _EOS_ That sounds like a lot of work, carpentry is my craft. that and super dad of 3	I do not have any children, I am a newly wed.
Hello, how are you doing today? _EOS_ Hello. I am retired, so I am great! I was a banker. how are you? _EOS_ I am doing well. I am just watching my favorite show called the office. _EOS_ I love that show too! I make quilts for relatives and sew while I watch it. _EOS_ Oh nice! I live in new york but I do not drive, though. _EOS_ Me neither. I enjoy walking. I try to do at least a mile a day. _EOS_ Do you like to eat sweet things? I do not eat anything that is sweet. _EOS_ I love sweet things. do you have any pets? I have a cat a siamese. _EOS_ I have a dog. he is a pitt bull and so spoiled. _EOS_ That is too cute. I absolutely love animals. _EOS_ I love animals as well! I use to volunteer at a animal shelter _EOS_ That is awesome of you. I might start doing that now that I am retired. _EOS_ Yeah, its good to get close to all of the animals but you get attached quickly	I bet! I will end up with a zoo at my house!
Hi how are you doing tonight I am good so far. _EOS_ I am good. relaxing with a glass of scotch to end the night. _EOS_ That is nice and relaxing I love to get a good workout. _EOS_ Yes. I have been busy working on a new short story to release. _EOS_ That sounds very interesting hope all is good for you. _EOS_ Yeah. what kind of movies are you interested in? _EOS_ I like to watch romance and some scary movies is okay for me.	I like to watch dark superhero movies.
Hey there how are you now? _EOS_ Not bad.. having a scotch and soda, watching a movie. you? _EOS_ Trying to shop online what kind of scotch? _EOS_ Just dewar tonight. trying to relax before work. what are you shopping ofr? _EOS_ I am christmas shopping for nurse outfits _EOS_ Oh? for yourself or someone else? _EOS_ Me, just finished nursing school. _EOS_ Wow congrats! I worked at a carny through college _EOS_ Thanks, I appreciate my sisters support we tight _EOS_ I love my sister. but her dog terrifies me. _EOS_ What kind does she have? you single? _EOS_ She has a mean terrier! and maybe. _EOS_ Lol what kind? that can be a lot of dogs _EOS_ The dog is a wire haired terrier and he is terrifying! most dogs scare me. _EOS_ Lol I have a maltese terrier	Little ones aer the worst lol so fiesty!
Hi! how are you tonight? _EOS_ Hi! I am joanna and I love scary horror movies. _EOS_ Scary movies are too much for me.. I spend most of my time with my band. _EOS_ Really? after I graduated from usc I became a professional singer. _EOS_ My band is pretty popular and I am the lead singer. _EOS_ Were your parents musicians when you were growing up? _EOS_ No, my dad was a semi driver. yours? _EOS_ My dad was a farmer and my mother works as a teacher. _EOS_ I never even finished school!	Sounds like you are going do, though. where were you born?
Hi there, how are you? _EOS_ Hey I am good how about you _EOS_ I am doing good. just enjoying listening to the band rush. you like them? _EOS_ I never heard of them actually _EOS_ Oh, you will have to look them up _EOS_ I might do that do you have any animals? _EOS_ No, I work too much at my sales job _EOS_ Oh that is understandable I do not know what I would do if I did not have my dog ginger _EOS_ Do not know what I would do without my graphics design hobby. it keeps me going	I know how you feel, I build model cars
Hi there how is everything going _EOS_ Everything is going great. how is it with you? _EOS_ Things are okay, but could be better _EOS_ Is something the matter? I would like to help. _EOS_ Struggling trying to figure out how I am going to afford college _EOS_ Oh, I still have that issue with student loans and I am married. _EOS_ I did not want to get the loans so I only have a grant _EOS_ I suggest getting a job, maybe tutoring? _EOS_ I work at mcdonalds but am looking for better _EOS_ Oh well just push through it. _EOS_ I am trying, anyways what you do for fun _EOS_ I like reading biographies and mysteries. _EOS_ Oh, I love mysteries that with horror stories	Very nice, who is your favorite author?
Hello. what do you love to do? _EOS_ I love to hunt an I have 3 guns, you? _EOS_ Yeah I am in the army. _EOS_ Cool, do you drive any big trucks? I have a ford pick up _EOS_ Yes. the army trucks are big here in south korea. _EOS_ I like where I live my people live down the street I love it. _EOS_ That is great. I like my troop too. what do you do. _EOS_ I hunt for a living, pretty relaxed an conservative. _EOS_ How old are you? married? _EOS_ I am old enough to chat with you lol, no not married. looking for a wife. _EOS_ I am a male. not married either. also looking for a wife. _EOS_ Come to church its some nice looking women in my church. single too. _EOS_ A church in america? I am stationed in south korea.	Yes a church in a america I love it
Hi I am a bit shy but it is nice to meet you _EOS_ I met alot of shy people when I studied abroad it is ok _EOS_ Where did you study? my mother studied abroad for her degree _EOS_ I studied in norway, but I gave it up to chase my dream of making model cars _EOS_ Have you actualized your dream? I am on the pro circuit of making model spaceships _EOS_ I had to stop because I just became a father.... to 9 puppies by my dog ginger _EOS_ My mother is a doctor can she adopt one for her experiments? _EOS_ Maybe. it would cost 1000 trying to recreate the titanic _EOS_ Very costly yes. my mother may be able to genetically reengineer your boys _EOS_ Can she remake jack. I have seen it 10 times _EOS_ Is poor jack the runt of the litter? unlikely but maybe..	No! jack from titanic. I want to use the puppy money to remake it
Hi how are you today	I am fine I am worry as next month I have to pay loan.
How are you? being an old man, I am slowing down these days _EOS_ Hi, my dad is old as well, they live close to me and I see them often _EOS_ That is a great thing honor your dad with your presence _EOS_ Sure, I pick him up for church every sunday with my ford pickup _EOS_ Sounds wonderful my wheelchair can go very fast on various terrains _EOS_ I guess that means you do not go hunting often? I love hunting, I own 3 guns _EOS_ Hunting? I served in the marines, yes I hunt _EOS_ Yeah me too, I am conservative so I love church and hunting _EOS_ What do you like to hunt? do you ever fish? _EOS_ Fishing is good. I love fishing as well _EOS_ Fishing is a better choice sometimes for my one leg _EOS_ Yes that must be hard, I hope things get better for you _EOS_ I enjoy life, it is what it is these days. _EOS_ Yes I agree. I try to enjoy life too, whenever I am not working _EOS_ Well, you better enjoying working so you can enjoy more of your time.	Yeah but I go to church every sunday so my weekends are usually booked
Hey how are you doing? _EOS_ I am good. how are you? _EOS_ Great just practicing with my bluegrass bandmates	Are you a professional musician?
I just became a dad for the first time! _EOS_ I love some luke bryant how about you? _EOS_ I am not sure who that is, my favorite media is the movie titanic.	He is a country star, ice tea and chilling on the porch
I just got done working in my garden, have you been busy today? _EOS_ Yeah a little I just had a manicure. I like gardens _EOS_ I have never had a manicure. my job is in a factory, hard on the hands.	Oh my, what is your name?
Hello how are you tonight? _EOS_ I am good! practicing my singing for my career _EOS_ Oh cool. I work with wood. carpenter actually _EOS_ Cool! you could build sets for me when I become an actress _EOS_ Absolutely. singing comes with the party. I quit the drink over 5 years now. _EOS_ Congratulations! as a single lady I drink more than I should on blind dates _EOS_ Settle. have a family. kids, my wife gave me 3	It is hard to find a man in new york working as a model. no time
Hello, do you like music? I really like the music of bach. _EOS_ I do enjoy classical music! _EOS_ I like to listen to bach outside in the evening, but hate the bugs. _EOS_ Ah, I get it. I just finished making dinner. _EOS_ What did you have? I had some bacon, it is my favorite. _EOS_ I made pesto chicken and a salad. _EOS_ That sounds fantastic! you must like to cook?	I do! I would like a big family.
Yo hows it hanging tonight _EOS_ Its going well. just got done with a singing gig. you? _EOS_ I am in the hospital with stitches in my cornea _EOS_ So sorry to hear that. reminds me of a horror movie I just watched _EOS_ Yep. it was pretty much horror flick guy came at me with a broken bottle _EOS_ Wow where did that happen? things never happen like that in south carolina _EOS_ Feeling no pain but its an army hospital so its not going to last... bar fight _EOS_ Are you in trouble? _EOS_ Oh hells yeah. I will not see daylight for a long time _EOS_ What caused this? I seen a sick bar fight before I graduated college _EOS_ I do not remember. I know the guy was an ugly f with four arms _EOS_ Haha. youre funny. are you in the army? _EOS_ Hells yeah. it was that or prison. so they said	Army beats that. I am a wedding singer
Hello. what are you up to? _EOS_ Just bought a house! figuring out where to put everything _EOS_ Cool. where did you buy a house at _EOS_ San francisco! what are you up to? _EOS_ Oh. I live in a small pennsylvania town. I am making crafts _EOS_ That is great! is that what you do for a living? _EOS_ I sell crafts. it actually brings in a lot of money. what do you do? _EOS_ I train dogs and run an obedience school _EOS_ I love dogs. but sadly I am allergic to them and cats _EOS_ The ones I train are so cute! I take a lot of pics with them _EOS_ I bet. I get up early every morning to watch my neighbors walk their dogs	Nice! what do you do in your free time?
Hello how are you doing _EOS_ I am doing great. how are you? _EOS_ I am quite dandy here _EOS_ Why you spend time in amazon turk? _EOS_ I like to play sports. how about you? _EOS_ I like fishing, and hunting for bears _EOS_ I like to do those things too minus the bear hunting _EOS_ Haha. what do you do for living? _EOS_ I teach troubled teens and help them	That is a great job. I used to be a teacher too, geology teacher
Hello I like to travel. _EOS_ Hello, how are you tonight? I do too and love to cook. _EOS_ I would love to see europe. _EOS_ I would too, I am knitting tiny hats for the babies in the icu _EOS_ Awww that is so adorable. they will love them. _EOS_ I am disabled, and not able to work. it makes me feel good to give back. _EOS_ I like to read books and travel. _EOS_ I like to listen to music. _EOS_ Italian is my favorite food choice if dining out. _EOS_ I am vegan, and I love to bake cakes. _EOS_ I love dogs, my pet is a large dog named roscoe. _EOS_ I love dogs as well, and otters. they are like water dogs. _EOS_ What is your favorite cake to make?	Tiramisu. it is my absolute favorite.
Hey, do you want to see a photo of my fur babies? _EOS_ Are they horses? I love horses. _EOS_ Nah, doggies and kitties. how about some photos of my grandbabies? _EOS_ That would be great, how many do you have? _EOS_ I have six. they are all old now. they give me money though. _EOS_ That is wonderful, what do you like to do in your spare time? _EOS_ I ride my bike a lot, when I am not working.	I like to put on so old john denver and workout myself.
Hey there. I am a student who needs money _EOS_ I am a nurse, caring for people is what I love to do _EOS_ Oh that is sounds exciting. I am studying to be a marine biologist _EOS_ I enjoy riding my bike with my 2 dogs _EOS_ Oh that is cool. wanna go to a party?	That is great, all 3 of my grandchildren are adults now
